"User","Severity","Time","Module","Message","Objects"
"GSOIS\dminter","Warn","7/27/2017 10:41 AM","Agent","The pending session on machine S2017A-13 for user GSOIS\dminter has expired","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Warn","7/27/2017 10:40 AM","Agent","The pending session on machine S2017A-13 for user GSOIS\dminter has expired","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Audit success","7/27/2017 10:38 AM","Connection Server","User GSOIS\dminter has logged out",
"GSOIS\dminter","Info","7/27/2017 10:38 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a, allocated machine S2017A-13","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 10:38 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\dminter","Info","7/27/2017 10:32 AM","Agent","The agent running on machine S2017A-13 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\lmjones","Info","7/27/2017 10:29 AM","Connection Server","User GSOIS\lmjones requested Pool spring2017, allocated machine Spring-2017-52","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-52 "
"GSOIS\lmjones","Info","7/27/2017 10:29 AM","Connection Server","User GSOIS\lmjones requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lmjones","Audit success","7/27/2017 10:29 AM","Connection Server","User GSOIS\lmjones has logged in",
"GSOIS\lsiwek","Info","7/27/2017 10:27 AM","Agent","User GSOIS\lsiwek has logged off machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lmjones","Info","7/27/2017 10:27 AM","Agent","User GSOIS\lmjones has logged in to a new session on machine SPRING-2017-32","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\dminter","Info","7/27/2017 10:27 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a, allocated machine S2017A-13","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 10:26 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\lmjones","Info","7/27/2017 10:26 AM","Agent","The agent running on machine SPRING-2017-32 has accepted an allocated session for user GSOIS\lmjones","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\dminter","Audit success","7/27/2017 10:26 AM","Connection Server","User GSOIS\dminter has logged in",
"GSOIS\dminter","Audit failure","7/27/2017 10:26 AM","Connection Server","User GSOIS\dminter failed to authenticate because of a bad username or password",
"GSOIS\dminter","Audit success","7/27/2017 10:26 AM","Connection Server","User GSOIS\dminter has logged out",
"GSOIS\dminter","Audit failure","7/27/2017 10:26 AM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\dminter: The Pool is empty","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Info","7/27/2017 10:26 AM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Info","7/27/2017 10:26 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a, allocated machine S2017A-13","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\dminter","Info","7/27/2017 10:26 AM","Connection Server","User GSOIS\dminter requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\dminter","Audit success","7/27/2017 10:25 AM","Connection Server","User GSOIS\dminter has logged in",
"GSOIS\lsiwek","Audit success","7/27/2017 10:23 AM","Connection Server","User GSOIS\lsiwek has logged out",
"GSOIS\lsiwek","Info","7/27/2017 10:22 AM","Connection Server","User GSOIS\lsiwek requested Pool s-2017a, allocated machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 10:22 AM","Connection Server","User GSOIS\lsiwek requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\dminter","Info","7/27/2017 10:22 AM","Agent","The agent running on machine S2017A-13 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\lsiwek","Info","7/27/2017 10:21 AM","Connection Server","User GSOIS\lsiwek requested Pool s-2017a, allocated machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 10:21 AM","Connection Server","User GSOIS\lsiwek requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\lsiwek","Audit success","7/27/2017 10:21 AM","Connection Server","User GSOIS\lsiwek has logged in",
"GSOIS\dminter","Info","7/27/2017 10:21 AM","Agent","The agent running on machine S2017A-13 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
"GSOIS\lsiwek","Info","7/27/2017 10:18 AM","Agent","User GSOIS\lsiwek has disconnected from machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 10:18 AM","Agent","User GSOIS\lsiwek has reconnected to machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 10:18 AM","Agent","The agent running on machine S2017A-15 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 10:18 AM","Agent","User GSOIS\lsiwek has disconnected from machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 10:17 AM","Agent","User GSOIS\lsiwek has logged in to a new session on machine S2017A-15","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\lsiwek","Info","7/27/2017 10:17 AM","Agent","The agent running on machine S2017A-15 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:S-2017A MACHINE:S2017A-15 "
"GSOIS\dminter","Warn","7/27/2017 10:12 AM","Agent","The pending session on machine S2017A-13 for user GSOIS\dminter has expired","DESKTOP POOL:S-2017A MACHINE:S2017A-13 "
